#1
HRM,24/10/2019,19:40:32,0,220
HRM,24/10/2019,19:40:32,0,220
HRM,24/10/2019,19:40:32,0,220
HRM,24/10/2019,19:40:32,0,220
HRM,24/10/2019,19:40:32,0,220
HRM,24/10/2019,19:40:32,0,220
HRM,24/10/2019,19:40:33,0,220
HRM,24/10/2019,19:40:33,0,220
HRM,24/10/2019,19:40:33,79,220
HRM,24/10/2019,19:40:33,78,220
HRM,24/10/2019,19:40:33,78,220
HRM,24/10/2019,19:40:33,78,220
HRM,24/10/2019,19:40:33,78,220
HRM,24/10/2019,19:40:33,77,220
HRM,24/10/2019,19:40:33,78,220
HRM,24/10/2019,19:40:33,77,220
HRM,24/10/2019,19:40:34,77,220
HRM,24/10/2019,19:40:34,77,220
HRM,24/10/2019,19:40:34,77,220
HRM,24/10/2019,19:40:34,77,220
HRM,24/10/2019,19:40:34,77,220
HRM,24/10/2019,19:40:34,77,220
HRM,24/10/2019,19:40:34,78,220
HRM,24/10/2019,19:40:34,77,220
HRM,24/10/2019,19:40:34,78,220
HRM,24/10/2019,19:40:34,78,220
HRM,24/10/2019,19:40:35,78,220
HRM,24/10/2019,19:40:35,78,220
HRM,24/10/2019,19:40:35,77,220
HRM,24/10/2019,19:40:35,77,220
HRM,24/10/2019,19:40:35,77,220
HRM,24/10/2019,19:40:35,77,220
HRM,24/10/2019,19:40:35,77,220
HRM,24/10/2019,19:40:35,76,220
HRM,24/10/2019,19:40:35,77,220
HRM,24/10/2019,19:40:35,76,220
HRM,24/10/2019,19:40:36,76,220
HRM,24/10/2019,19:40:36,77,220
HRM,24/10/2019,19:40:36,76,220
HRM,24/10/2019,19:40:36,77,220
HRM,24/10/2019,19:40:36,76,220
HRM,24/10/2019,19:40:36,77,220
HRM,24/10/2019,19:40:36,77,220
HRM,24/10/2019,19:40:36,77,220
HRM,24/10/2019,19:40:36,77,220
HRM,24/10/2019,19:40:36,77,220
HRM,24/10/2019,19:40:37,77,220
HRM,24/10/2019,19:40:37,77,220
HRM,24/10/2019,19:40:37,76,220
HRM,24/10/2019,19:40:37,77,220
HRM,24/10/2019,19:40:37,76,220
HRM,24/10/2019,19:40:37,77,220
HRM,24/10/2019,19:40:37,77,220
HRM,24/10/2019,19:40:37,76,220
HRM,24/10/2019,19:40:37,76,220
HRM,24/10/2019,19:40:37,76,220
HRM,24/10/2019,19:40:38,76,220
HRM,24/10/2019,19:40:38,75,220
HRM,24/10/2019,19:40:38,75,220
HRM,24/10/2019,19:40:38,75,220
HRM,24/10/2019,19:40:38,75,220
HRM,24/10/2019,19:40:38,75,220
HRM,24/10/2019,19:40:38,75,220
HRM,24/10/2019,19:40:38,75,220
HRM,24/10/2019,19:40:38,75,220
HRM,24/10/2019,19:40:38,75,220
HRM,24/10/2019,19:40:39,75,220
HRM,24/10/2019,19:40:39,74,220
HRM,24/10/2019,19:40:39,74,220
HRM,24/10/2019,19:40:39,74,220
HRM,24/10/2019,19:40:39,74,220
HRM,24/10/2019,19:40:39,74,220
HRM,24/10/2019,19:40:39,74,220
HRM,24/10/2019,19:40:39,74,220
HRM,24/10/2019,19:40:39,74,220
HRM,24/10/2019,19:40:39,73,220
HRM,24/10/2019,19:40:40,74,220
HRM,24/10/2019,19:40:40,74,220
HRM,24/10/2019,19:40:40,74,220
HRM,24/10/2019,19:40:40,73,220
HRM,24/10/2019,19:40:40,74,220
HRM,24/10/2019,19:40:40,73,220
HRM,24/10/2019,19:40:40,73,220
HRM,24/10/2019,19:40:40,73,220
HRM,24/10/2019,19:40:40,73,220
HRM,24/10/2019,19:40:40,73,220
HRM,24/10/2019,19:40:41,73,220
HRM,24/10/2019,19:40:41,73,220
HRM,24/10/2019,19:40:41,72,220
HRM,24/10/2019,19:40:41,73,220
HRM,24/10/2019,19:40:41,73,220
HRM,24/10/2019,19:40:41,73,220
HRM,24/10/2019,19:40:41,72,220
HRM,24/10/2019,19:40:41,73,220
HRM,24/10/2019,19:40:41,72,220
HRM,24/10/2019,19:40:41,72,220
HRM,24/10/2019,19:40:42,72,220
HRM,24/10/2019,19:40:42,72,220
HRM,24/10/2019,19:40:42,72,220
HRM,24/10/2019,19:40:42,72,220
HRM,24/10/2019,19:40:42,72,220
HRM,24/10/2019,19:40:42,72,220
HRM,24/10/2019,19:40:42,72,220
HRM,24/10/2019,19:40:42,72,220
HRM,24/10/2019,19:40:42,72,220
HRM,24/10/2019,19:40:42,72,220
HRM,24/10/2019,19:40:43,72,220
HRM,24/10/2019,19:40:43,72,220
HRM,24/10/2019,19:40:43,72,220
HRM,24/10/2019,19:40:43,72,220
HRM,24/10/2019,19:40:43,72,220
HRM,24/10/2019,19:40:43,72,220
HRM,24/10/2019,19:40:43,72,220
HRM,24/10/2019,19:40:43,72,220
HRM,24/10/2019,19:40:43,72,220
HRM,24/10/2019,19:40:43,72,220
HRM,24/10/2019,19:40:44,72,220
HRM,24/10/2019,19:40:44,72,220
HRM,24/10/2019,19:40:44,72,220
HRM,24/10/2019,19:40:44,72,220
HRM,24/10/2019,19:40:44,72,220
HRM,24/10/2019,19:40:44,72,220
HRM,24/10/2019,19:40:44,72,220
HRM,24/10/2019,19:40:44,73,220
HRM,24/10/2019,19:40:44,73,220
HRM,24/10/2019,19:40:44,73,220
HRM,24/10/2019,19:40:45,73,220
HRM,24/10/2019,19:40:45,73,220
HRM,24/10/2019,19:40:45,73,220
HRM,24/10/2019,19:40:45,73,220
HRM,24/10/2019,19:40:45,73,220
HRM,24/10/2019,19:40:45,73,220
HRM,24/10/2019,19:40:45,73,220
HRM,24/10/2019,19:40:45,74,220
HRM,24/10/2019,19:40:45,74,220
HRM,24/10/2019,19:40:45,74,220
HRM,24/10/2019,19:40:46,74,220
HRM,24/10/2019,19:40:46,74,220
HRM,24/10/2019,19:40:46,74,220
HRM,24/10/2019,19:40:46,74,220
HRM,24/10/2019,19:40:46,74,220
HRM,24/10/2019,19:40:46,74,220
HRM,24/10/2019,19:40:46,74,220
HRM,24/10/2019,19:40:46,74,220
HRM,24/10/2019,19:40:46,74,220
HRM,24/10/2019,19:40:46,74,220
HRM,24/10/2019,19:40:47,74,220
HRM,24/10/2019,19:40:47,74,220
HRM,24/10/2019,19:40:47,74,220
HRM,24/10/2019,19:40:47,74,220
HRM,24/10/2019,19:40:47,73,220
HRM,24/10/2019,19:40:47,73,220
HRM,24/10/2019,19:40:47,73,220
HRM,24/10/2019,19:40:47,73,220
HRM,24/10/2019,19:40:47,73,220
HRM,24/10/2019,19:40:47,73,220
HRM,24/10/2019,19:40:48,73,220
HRM,24/10/2019,19:40:48,74,220
HRM,24/10/2019,19:40:48,74,220
HRM,24/10/2019,19:40:48,73,220
HRM,24/10/2019,19:40:48,74,220
HRM,24/10/2019,19:40:48,73,220
HRM,24/10/2019,19:40:48,74,220
HRM,24/10/2019,19:40:48,73,220
HRM,24/10/2019,19:40:48,74,220
HRM,24/10/2019,19:40:48,73,220
HRM,24/10/2019,19:40:49,74,220
HRM,24/10/2019,19:40:49,73,220
HRM,24/10/2019,19:40:49,74,220
HRM,24/10/2019,19:40:49,73,220
HRM,24/10/2019,19:40:49,74,220
HRM,24/10/2019,19:40:49,73,220
HRM,24/10/2019,19:40:49,73,220
HRM,24/10/2019,19:40:49,73,220
HRM,24/10/2019,19:40:49,73,220
HRM,24/10/2019,19:40:49,73,220
HRM,24/10/2019,19:40:50,73,220
HRM,24/10/2019,19:40:50,73,220
HRM,24/10/2019,19:40:50,73,220
HRM,24/10/2019,19:40:50,73,220
HRM,24/10/2019,19:40:50,73,220
HRM,24/10/2019,19:40:50,73,220
HRM,24/10/2019,19:40:50,73,220
HRM,24/10/2019,19:40:50,73,220
HRM,24/10/2019,19:40:50,73,220
HRM,24/10/2019,19:40:50,73,220
HRM,24/10/2019,19:40:51,73,220
HRM,24/10/2019,19:40:51,73,220
HRM,24/10/2019,19:40:51,73,220
HRM,24/10/2019,19:40:51,73,220
HRM,24/10/2019,19:40:51,74,220
HRM,24/10/2019,19:40:51,73,220
HRM,24/10/2019,19:40:51,73,220
HRM,24/10/2019,19:40:51,73,220
HRM,24/10/2019,19:40:51,74,220
HRM,24/10/2019,19:40:51,73,220
HRM,24/10/2019,19:40:52,73,220
HRM,24/10/2019,19:40:52,73,220
HRM,24/10/2019,19:40:52,73,220
HRM,24/10/2019,19:40:52,73,220
HRM,24/10/2019,19:40:52,73,220
HRM,24/10/2019,19:40:52,73,220
HRM,24/10/2019,19:40:52,73,220
HRM,24/10/2019,19:40:52,73,220
HRM,24/10/2019,19:40:52,73,220
HRM,24/10/2019,19:40:53,73,220
HRM,24/10/2019,19:40:53,73,220
HRM,24/10/2019,19:40:53,73,220
HRM,24/10/2019,19:40:53,73,220
HRM,24/10/2019,19:40:53,73,220
HRM,24/10/2019,19:40:53,73,220
HRM,24/10/2019,19:40:53,72,220
HRM,24/10/2019,19:40:53,73,220
HRM,24/10/2019,19:40:53,73,220
HRM,24/10/2019,19:40:53,73,220
HRM,24/10/2019,19:40:53,73,220
HRM,24/10/2019,19:40:54,73,220
HRM,24/10/2019,19:40:54,73,220
HRM,24/10/2019,19:40:54,73,220
HRM,24/10/2019,19:40:54,73,220
HRM,24/10/2019,19:40:54,73,220
HRM,24/10/2019,19:40:54,73,220
HRM,24/10/2019,19:40:54,74,220
HRM,24/10/2019,19:40:54,74,220
HRM,24/10/2019,19:40:54,74,220
HRM,24/10/2019,19:40:54,74,220
HRM,24/10/2019,19:40:55,74,220
HRM,24/10/2019,19:40:55,74,220
HRM,24/10/2019,19:40:55,74,220
HRM,24/10/2019,19:40:55,74,220
HRM,24/10/2019,19:40:55,74,220
HRM,24/10/2019,19:40:55,74,220
HRM,24/10/2019,19:40:55,74,220
HRM,24/10/2019,19:40:55,74,220
HRM,24/10/2019,19:40:55,74,220
HRM,24/10/2019,19:40:55,74,220
HRM,24/10/2019,19:40:56,74,220
HRM,24/10/2019,19:40:56,74,220
HRM,24/10/2019,19:40:56,75,220
HRM,24/10/2019,19:40:56,75,220
HRM,24/10/2019,19:40:56,75,220
HRM,24/10/2019,19:40:56,75,220
HRM,24/10/2019,19:40:56,75,220
HRM,24/10/2019,19:40:56,75,220
HRM,24/10/2019,19:40:56,75,220
HRM,24/10/2019,19:40:56,75,220
HRM,24/10/2019,19:40:57,75,220
HRM,24/10/2019,19:40:57,76,220
HRM,24/10/2019,19:40:57,75,220
HRM,24/10/2019,19:40:57,75,220
HRM,24/10/2019,19:40:57,75,220
HRM,24/10/2019,19:40:57,76,220
HRM,24/10/2019,19:40:57,75,220
HRM,24/10/2019,19:40:57,76,220
HRM,24/10/2019,19:40:57,75,220
HRM,24/10/2019,19:40:57,76,220
HRM,24/10/2019,19:40:58,75,220
HRM,24/10/2019,19:40:58,76,220
HRM,24/10/2019,19:40:58,75,220
HRM,24/10/2019,19:40:58,76,220
HRM,24/10/2019,19:40:58,76,220
HRM,24/10/2019,19:40:58,76,220
HRM,24/10/2019,19:40:58,76,220
HRM,24/10/2019,19:40:58,76,220
HRM,24/10/2019,19:40:58,76,220
HRM,24/10/2019,19:40:58,76,220
HRM,24/10/2019,19:40:59,76,220
HRM,24/10/2019,19:40:59,76,220
HRM,24/10/2019,19:40:59,76,220
HRM,24/10/2019,19:40:59,76,220
HRM,24/10/2019,19:40:59,77,220
HRM,24/10/2019,19:40:59,76,220
HRM,24/10/2019,19:40:59,77,220
HRM,24/10/2019,19:40:59,76,220
HRM,24/10/2019,19:40:59,77,220
HRM,24/10/2019,19:40:59,77,220
HRM,24/10/2019,19:41:00,77,220
HRM,24/10/2019,19:41:00,76,220
HRM,24/10/2019,19:41:00,77,220
HRM,24/10/2019,19:41:00,77,220
HRM,24/10/2019,19:41:00,77,220
HRM,24/10/2019,19:41:00,76,220
HRM,24/10/2019,19:41:00,77,220
HRM,24/10/2019,19:41:00,76,220
HRM,24/10/2019,19:41:00,77,220
HRM,24/10/2019,19:41:00,76,220
HRM,24/10/2019,19:41:01,77,220
HRM,24/10/2019,19:41:01,76,220
HRM,24/10/2019,19:41:01,76,220
HRM,24/10/2019,19:41:01,76,220
HRM,24/10/2019,19:41:01,77,220
HRM,24/10/2019,19:41:01,76,220
HRM,24/10/2019,19:41:01,76,220
HRM,24/10/2019,19:41:01,76,220
HRM,24/10/2019,19:41:01,76,220
HRM,24/10/2019,19:41:01,76,220
HRM,24/10/2019,19:41:02,76,220
HRM,24/10/2019,19:41:02,76,220
HRM,24/10/2019,19:41:02,76,220
HRM,24/10/2019,19:41:02,76,220
HRM,24/10/2019,19:41:02,76,220
HRM,24/10/2019,19:41:02,76,220
HRM,24/10/2019,19:41:02,76,220
HRM,24/10/2019,19:41:02,76,220
HRM,24/10/2019,19:41:02,76,220
HRM,24/10/2019,19:41:02,76,220
HRM,24/10/2019,19:41:03,76,220
HRM,24/10/2019,19:41:03,76,220
HRM,24/10/2019,19:41:03,76,220
HRM,24/10/2019,19:41:03,76,220
HRM,24/10/2019,19:41:03,76,220
HRM,24/10/2019,19:41:03,76,220
HRM,24/10/2019,19:41:03,76,220
HRM,24/10/2019,19:41:03,76,220
HRM,24/10/2019,19:41:03,76,220
HRM,24/10/2019,19:41:03,76,220
HRM,24/10/2019,19:41:04,76,220
HRM,24/10/2019,19:41:04,76,220
HRM,24/10/2019,19:41:04,76,220
HRM,24/10/2019,19:41:04,76,220
HRM,24/10/2019,19:41:04,76,220
HRM,24/10/2019,19:41:04,76,220
HRM,24/10/2019,19:41:04,76,220
HRM,24/10/2019,19:41:04,76,220
HRM,24/10/2019,19:41:04,76,220
HRM,24/10/2019,19:41:04,76,220
HRM,24/10/2019,19:41:05,76,220
HRM,24/10/2019,19:41:05,76,220
HRM,24/10/2019,19:41:05,76,220
HRM,24/10/2019,19:41:05,76,220
HRM,24/10/2019,19:41:05,76,220
HRM,24/10/2019,19:41:05,76,220
HRM,24/10/2019,19:41:05,76,220
HRM,24/10/2019,19:41:05,77,220
HRM,24/10/2019,19:41:05,76,220
HRM,24/10/2019,19:41:05,76,220
HRM,24/10/2019,19:41:06,76,220
HRM,24/10/2019,19:41:06,77,220
HRM,24/10/2019,19:41:06,76,220
HRM,24/10/2019,19:41:06,76,220
HRM,24/10/2019,19:41:06,76,220
HRM,24/10/2019,19:41:06,76,220
HRM,24/10/2019,19:41:06,76,220
HRM,24/10/2019,19:41:06,76,220
HRM,24/10/2019,19:41:06,76,220
HRM,24/10/2019,19:41:06,76,220
HRM,24/10/2019,19:41:07,76,220
HRM,24/10/2019,19:41:07,76,220
HRM,24/10/2019,19:41:07,76,220
HRM,24/10/2019,19:41:07,76,220
HRM,24/10/2019,19:41:07,76,220
HRM,24/10/2019,19:41:07,76,220
HRM,24/10/2019,19:41:07,76,220
HRM,24/10/2019,19:41:07,76,220
HRM,24/10/2019,19:41:07,76,220
HRM,24/10/2019,19:41:07,76,220
HRM,24/10/2019,19:41:08,75,220
HRM,24/10/2019,19:41:08,76,220
HRM,24/10/2019,19:41:08,76,220
HRM,24/10/2019,19:41:08,76,220
HRM,24/10/2019,19:41:08,75,220
HRM,24/10/2019,19:41:08,76,220
HRM,24/10/2019,19:41:08,76,220
HRM,24/10/2019,19:41:08,76,220
HRM,24/10/2019,19:41:08,76,220
HRM,24/10/2019,19:41:08,76,220
HRM,24/10/2019,19:41:09,76,220
HRM,24/10/2019,19:41:09,76,220
HRM,24/10/2019,19:41:09,76,220
HRM,24/10/2019,19:41:09,76,220
HRM,24/10/2019,19:41:09,76,220
HRM,24/10/2019,19:41:09,76,220
HRM,24/10/2019,19:41:09,76,220
HRM,24/10/2019,19:41:09,76,220
HRM,24/10/2019,19:41:09,76,220
HRM,24/10/2019,19:41:09,76,220
HRM,24/10/2019,19:41:10,77,220
HRM,24/10/2019,19:41:10,76,220
HRM,24/10/2019,19:41:10,76,220
HRM,24/10/2019,19:41:10,77,220
HRM,24/10/2019,19:41:10,77,220
HRM,24/10/2019,19:41:10,77,220
HRM,24/10/2019,19:41:10,77,220
HRM,24/10/2019,19:41:10,77,220
HRM,24/10/2019,19:41:10,77,220
HRM,24/10/2019,19:41:10,77,220
HRM,24/10/2019,19:41:11,77,220
HRM,24/10/2019,19:41:11,77,220
HRM,24/10/2019,19:41:11,77,220
HRM,24/10/2019,19:41:11,77,220
HRM,24/10/2019,19:41:11,77,220
HRM,24/10/2019,19:41:11,77,220
HRM,24/10/2019,19:41:11,77,220
HRM,24/10/2019,19:41:11,77,220
HRM,24/10/2019,19:41:11,77,220
HRM,24/10/2019,19:41:11,77,220
HRM,24/10/2019,19:41:12,77,220
HRM,24/10/2019,19:41:12,77,220
HRM,24/10/2019,19:41:12,77,220
HRM,24/10/2019,19:41:12,77,220
HRM,24/10/2019,19:41:12,77,220
HRM,24/10/2019,19:41:12,77,220
HRM,24/10/2019,19:41:12,77,220
HRM,24/10/2019,19:41:12,77,220
HRM,24/10/2019,19:41:12,77,220
HRM,24/10/2019,19:41:12,77,220
HRM,24/10/2019,19:41:13,77,220
HRM,24/10/2019,19:41:13,77,220
HRM,24/10/2019,19:41:13,77,220
HRM,24/10/2019,19:41:13,77,220
HRM,24/10/2019,19:41:13,77,220
HRM,24/10/2019,19:41:13,77,220
HRM,24/10/2019,19:41:13,77,220
HRM,24/10/2019,19:41:13,77,220
HRM,24/10/2019,19:41:13,77,220
HRM,24/10/2019,19:41:13,77,220
HRM,24/10/2019,19:41:14,77,220
HRM,24/10/2019,19:41:14,77,220
HRM,24/10/2019,19:41:14,77,220
HRM,24/10/2019,19:41:14,77,220
HRM,24/10/2019,19:41:14,77,220
HRM,24/10/2019,19:41:14,77,220
HRM,24/10/2019,19:41:14,77,220
HRM,24/10/2019,19:41:14,77,220
HRM,24/10/2019,19:41:14,77,220
HRM,24/10/2019,19:41:14,77,220
HRM,24/10/2019,19:41:15,77,220
HRM,24/10/2019,19:41:15,77,220
HRM,24/10/2019,19:41:15,77,220
HRM,24/10/2019,19:41:15,77,220
HRM,24/10/2019,19:41:15,76,220
HRM,24/10/2019,19:41:15,77,220
HRM,24/10/2019,19:41:15,76,220
HRM,24/10/2019,19:41:15,76,220
HRM,24/10/2019,19:41:15,76,220
HRM,24/10/2019,19:41:15,76,220
HRM,24/10/2019,19:41:16,76,220
HRM,24/10/2019,19:41:16,76,220
HRM,24/10/2019,19:41:16,76,220
HRM,24/10/2019,19:41:16,76,220
HRM,24/10/2019,19:41:16,76,220
HRM,24/10/2019,19:41:16,76,220
HRM,24/10/2019,19:41:16,76,220
HRM,24/10/2019,19:41:16,76,220
HRM,24/10/2019,19:41:16,76,220
HRM,24/10/2019,19:41:17,76,220
HRM,24/10/2019,19:41:17,76,220
HRM,24/10/2019,19:41:17,76,220
HRM,24/10/2019,19:41:17,76,220
HRM,24/10/2019,19:41:17,76,220
HRM,24/10/2019,19:41:17,75,220
HRM,24/10/2019,19:41:17,76,220
HRM,24/10/2019,19:41:17,76,220
HRM,24/10/2019,19:41:17,76,220
HRM,24/10/2019,19:41:17,75,220
HRM,24/10/2019,19:41:17,76,220
HRM,24/10/2019,19:41:18,75,220
HRM,24/10/2019,19:41:18,75,220
HRM,24/10/2019,19:41:18,75,220
HRM,24/10/2019,19:41:18,75,220
HRM,24/10/2019,19:41:18,75,220
HRM,24/10/2019,19:41:18,75,220
HRM,24/10/2019,19:41:18,75,220
HRM,24/10/2019,19:41:18,75,220
HRM,24/10/2019,19:41:18,75,220
HRM,24/10/2019,19:41:19,75,220
HRM,24/10/2019,19:41:19,75,220
HRM,24/10/2019,19:41:19,75,220
HRM,24/10/2019,19:41:19,75,220
HRM,24/10/2019,19:41:19,75,220
HRM,24/10/2019,19:41:19,75,220
HRM,24/10/2019,19:41:19,75,220
HRM,24/10/2019,19:41:19,75,220
HRM,24/10/2019,19:41:19,75,220
HRM,24/10/2019,19:41:19,75,220
HRM,24/10/2019,19:41:19,74,220
HRM,24/10/2019,19:41:20,75,220
HRM,24/10/2019,19:41:20,74,220
HRM,24/10/2019,19:41:20,74,220
HRM,24/10/2019,19:41:20,74,220
HRM,24/10/2019,19:41:20,75,220
HRM,24/10/2019,19:41:20,74,220
HRM,24/10/2019,19:41:20,74,220
HRM,24/10/2019,19:41:20,74,220
HRM,24/10/2019,19:41:20,74,220
HRM,24/10/2019,19:41:20,74,220
HRM,24/10/2019,19:41:21,74,220
HRM,24/10/2019,19:41:21,74,220
HRM,24/10/2019,19:41:21,74,220
HRM,24/10/2019,19:41:21,74,220
HRM,24/10/2019,19:41:21,74,220
HRM,24/10/2019,19:41:21,74,220
HRM,24/10/2019,19:41:21,73,220
HRM,24/10/2019,19:41:21,74,220
HRM,24/10/2019,19:41:21,73,220
HRM,24/10/2019,19:41:22,73,220
HRM,24/10/2019,19:41:22,73,220
HRM,24/10/2019,19:41:22,73,220
HRM,24/10/2019,19:41:22,73,220
HRM,24/10/2019,19:41:22,73,220
HRM,24/10/2019,19:41:22,73,220
HRM,24/10/2019,19:41:22,73,220
HRM,24/10/2019,19:41:22,73,220
HRM,24/10/2019,19:41:22,73,220
HRM,24/10/2019,19:41:22,73,220
HRM,24/10/2019,19:41:22,73,220
HRM,24/10/2019,19:41:23,73,220
HRM,24/10/2019,19:41:23,73,220
HRM,24/10/2019,19:41:23,73,220
HRM,24/10/2019,19:41:23,72,220
HRM,24/10/2019,19:41:23,73,220
HRM,24/10/2019,19:41:23,72,220
HRM,24/10/2019,19:41:23,72,220
HRM,24/10/2019,19:41:23,73,220
HRM,24/10/2019,19:41:23,73,220
HRM,24/10/2019,19:41:24,72,220
HRM,24/10/2019,19:41:24,72,220
HRM,24/10/2019,19:41:24,72,220
HRM,24/10/2019,19:41:24,73,220
HRM,24/10/2019,19:41:24,72,220
HRM,24/10/2019,19:41:24,72,220
HRM,24/10/2019,19:41:24,72,220
HRM,24/10/2019,19:41:24,73,220
HRM,24/10/2019,19:41:24,72,220
HRM,24/10/2019,19:41:24,72,220
HRM,24/10/2019,19:41:24,72,220
HRM,24/10/2019,19:41:25,72,220
HRM,24/10/2019,19:41:25,72,220
HRM,24/10/2019,19:41:25,72,220
HRM,24/10/2019,19:41:25,72,220
HRM,24/10/2019,19:41:25,72,220
HRM,24/10/2019,19:41:25,72,220
HRM,24/10/2019,19:41:25,72,220
HRM,24/10/2019,19:41:25,72,220
HRM,24/10/2019,19:41:25,72,220
HRM,24/10/2019,19:41:25,72,220
HRM,24/10/2019,19:41:26,72,220
HRM,24/10/2019,19:41:26,72,220
HRM,24/10/2019,19:41:26,72,220
HRM,24/10/2019,19:41:26,72,220
HRM,24/10/2019,19:41:26,72,220
HRM,24/10/2019,19:41:26,72,220
HRM,24/10/2019,19:41:26,71,220
HRM,24/10/2019,19:41:26,72,220
HRM,24/10/2019,19:41:26,72,220
HRM,24/10/2019,19:41:27,72,220
HRM,24/10/2019,19:41:27,72,220
HRM,24/10/2019,19:41:27,72,220
HRM,24/10/2019,19:41:27,72,220
HRM,24/10/2019,19:41:27,72,220
HRM,24/10/2019,19:41:27,72,220
HRM,24/10/2019,19:41:27,72,220
HRM,24/10/2019,19:41:27,72,220
HRM,24/10/2019,19:41:27,72,220
HRM,24/10/2019,19:41:27,72,220
